filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,"(9R)-9-[(9R)-2-Carboxy-4-Hydroxy-10-Oxo-5-[(3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(Hydroxymethyl)Oxan-2-Yl]Oxy-9H-Anthracen-9-Yl]-4-Hydroxy-10-Oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-Trihydroxy-6-(Hydroxymethyl)Oxan-2-Yl]Oxy-9H-Anthracene-2-Carboxylic Acid",0.641757014,0.370943256,95
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C4=C(C=C(C=C4O)C(O)=O)[C@@H]3[C@@H]5C6=C(C(=O)C7=C5C=C(C=C7O)C(O)=O)C(O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC=C6)[C@H](O)[C@@H](O)[C@@H]1O,"NCGC00385183-01!(9R)-9-[(9R)-2-carboxy-4-hydroxy-10-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-9H-anthracen-9-yl]-4-hydroxy-10-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-9H-anthracene-2-carboxylic acid",0.641646486,0.370943256,96
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,Sennoside A,0.641646486,0.370943256,97
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccc(-c2ccccc2)cc1,1-Methyl-4-Phenylbenzene,0.641361885,0.361550763,98
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H]1O[C@@H](O[C@]23C(=Cc4ccc(CC#N)c(Cl)c42)C=C[C@@H]3O)[C@H](O)C(=O)[C@@]1(C)O,cyanosporaside A,0.641001001,0.304788738,99
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccc(=O)n(c1)c2ccccc2,MLS000860042-01!Pirfenidone,0.640910117,0.33606722,100
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,uvaridacane A,0.862086277,0.224573846,1
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CSSc1cccc2c(-c3ccccc3)c(=O)oc-2c1,SCHEMBL469716,0.839109871,0.335211905,2
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=CCOC(=O)c1ccccc1)COC(=O)C=Cc1ccccc1,uvaridacane B,0.834057504,0.197245469,3
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)C=O,Cladobotryal,0.831158194,0.350683224,4
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](O)/C=C/c1cc2ccccc2c(=O)o1,(+)-(R)-E-3'-Hydroxyartemidin,0.821373587,0.246556836,5
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)C=Cc1cc2ccccc2c(=O)o1,(+)-(R)-(E)-3'-hydroxyartemidin,0.818700336,0.246556836,6
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,"Pesticide4_Flutolanil_C17H16F3NO2_Benzamide, N-[3-(1-methylethoxy)phenyl]-2-(trifluoromethyl)-",0.81530549,0.184506242,7
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC=Cc1ccccc1,3-Phenylprop-2-Enyl Acetate,0.814927626,0.224573846,8
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC(O)(COC(=O)c1ccccc1)C(O)C=CCOC(=O)c1ccccc1,grandiuvarin B,0.812152708,0.186856734,9
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC[C@]1(C)C=Cc2cc(C(=O)O)ccc2O1,quadricinctapyran B,0.810725462,0.307859648,10
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,(2R)-2-[4-(7-Chloroquinoxalin-2-Yl)Oxyphenoxy]Propanoic Acid,0.807146964,0.153929824,11
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)COC(=O)/C=C/c1ccccc1,Isobutyl Cinnamate,0.807069798,0.216691591,12
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(C)=O)c1-c1ccc(O)cc1,curtisian A,0.806876334,0.275172036,13
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)OC(=O)/C=C/c1ccccc1,Isopropyl Cinnamate,0.805325798,0.224573846,14
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)[C@@]1(C(=O)OCCc2ccccc2)OC(=O)/C(=C/c2ccccc2)O1,guignardianone A,0.800597241,0.263879698,15
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CSSc1cccc2c(-c3ccc(O)cc3)c(=O)oc-2c1,SCHEMBL469715,0.799719082,0.303642193,16
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC(/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,Acetylmelodorinol,0.797697311,0.227802845,17
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)Oc1c(OC(=O)c2ccccc2)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1-c1ccc(O)cc1,Thelephantin L,0.793824379,0.275172036,18
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)ON1C(=O)C(CC(C)C)=C(c2ccc(OCC=C(C)C)cc2)C1=O,Antrocinnamomins A,0.79264721,0.229216415,19
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C[C@@]1(C)COC(=O)[C@]12OC(c1ccccc1)=CC2=O,Hyperlactone C,0.789439425,0.369012483,20
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC1C=CC(O)C(O)(COC(=O)c2ccccc2)C1O,ellipeiopsol A,0.788011547,0.247582025,21
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin D,0.787406993,0.163499643,22
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1/C=C/C=C/[C@H](O)[C@@H](C)O,Fuzanin D,0.787406993,0.163499643,23
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCOC(=O)c1cncn1[C@H](C)c2ccccc2,"""1H-Imidazole-5-carboxylic acid, 1-(1-phenylethyl)-, ethyl ester, (R)- [CAS]""",0.786349203,0.215820512,24
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H](O)C(=O)Nc1ccccc1C(=O)O,(S)-2-(2-hydroxypropanamido)?»benzoic acid,0.785433481,0.200125117,25
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)C(=O)Nc1ccccc1C(=O)O,2-(2-hydroxypropanamido)benzoic acid,0.785433481,0.200125117,26
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)NC2=O)cc1,"3-isobutyl-4-[4-(3-methyl-2-butenyloxy)phenyl]-1H-pyrrole-2,5-dione",0.784161153,0.263879698,27
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)Br,Massbank:BML01543 6-Bromo-3'-methylflavone,0.783077373,0.31174074,28
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C[C@@]1(C)COC(=O)C1C(=O)/C=C(\O)c1ccccc1,Hyperlactone D,0.782545232,0.307859648,29
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H]1O[C@]2(C=Cc3cccc(O)c3CO2)[C@@H](C)O[C@@]12C=Cc1cccc(O)c1CO2,Pestalospirane A,0.78213738,0.38368091,30
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12,Citridone B',0.780944591,0.48086634,31
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC1OC(OC(C#N)c2ccccc2)C(O)C(O)C1O,peregrinumcin A,0.780530489,0.255319149,32
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC1=CC(OC(=O)c2ccccc2)OC(=O)C=C1,klaivanolide,0.780477377,0.322885923,33
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C(C)C#Cc1cc(CO)ccc1O,121007-16-7,0.779097803,0.170175823,34
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)CO,SCHEMBL7007787,0.778510995,0.330054799,35
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC=CC#CC#Cc1cccs1,xanthopappin A,0.777854507,0.157188755,36
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C#CC#Cc1cccs1,Xanthopappin A,0.777854507,0.157188755,37
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C[C@@]1(C)COC(=O)C1(O)C(=O)/C=C(\O)c1ccccc1,4-Hydroxyhyperolactone D,0.77753336,0.301092676,38
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1ccccc1/C=C/C(N)=O,BRN 2435036,0.776344243,0.24377804,39
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C#CC#Cc1ccc(CO)s1,"[5-[(E)-Hept-5-En-1,3-Diynyl]Thiophen-2-Yl]Methanol",0.775083013,0.143880341,40
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)ON1C(=O)C(CC(C)C)=C(c2ccc(OCC=C(C)C)cc2)C1=O,antrocinnamomin A,0.773724889,0.229216415,41
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC#CC#Cc1ccc(C#CC(CO)c2ccc(-c3ccc(-c4cccs4)s3)s2)s1,echinopsacetylene A,0.769414799,0.153929824,42
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC(=CC=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,grandiuvarin C,0.766416166,0.203134686,43
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1O[C@@H](OC(=O)Cc2ccccc2)[C@H](O)[C@H](O)[C@@H]1O,Phenylacetic acid 6-deoxy-alpha-L-talopyranosyl ester,0.766021737,0.307611541,44
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC\C=C/[C@H](O)[C@H](O)\C1=C(/C)C(=O)[C@@]2(O1)[C@@H](O)[C@@](O)(NC2=O)C(=O)C3=CC=CC=C3,"NCGC00381007-01_C21H23NO8_(5S,8S,9R)-8-Benzoyl-2-[(1S,2S,3Z)-1,2-dihydroxy-3-hexen-1-yl]-8,9-dihydroxy-3-methyl-1-oxa-7-azaspiro[4.4]non-2-ene-4,6-dione",0.765879746,0.298817574,45
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C#CC#Cc1ccc(C(O)CO)s1,"1-[5-[(E)-Hept-5-En-1,3-Diynyl]Thiophen-2-Yl]Ethane-1,2-Diol",0.765017209,0.138379681,46
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"(2,2,2-Trichloro-1-Phenylethyl) Acetate",0.764048074,0.228851827,47
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1,\N,0.763736289,0.244686229,48
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1,"3-isobutyl-4-[4-(3-methyl-2-butenyloxy)phenyl]furan-2,5-dione",0.763736289,0.244686229,49
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C(=N\NC(S)=NCc1ccccc1)c1c(O)ccc2ccc(=O)oc12,n.a.,0.762554099,0.198497111,50
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1NC(=O)c2ccccc2-n2c1nc1c(c2=O)C=CC=CO1,circumdatin L,0.762268126,0.378968364,51
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H]1O[C@@H](O[C@]23C(=Cc4ccc(CC#N)c(Cl)c42)C=C[C@@H]3O)[C@H](O)C(=O)[C@@]1(C)O,cyanosporaside A,0.762236221,0.317493673,52
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin C,0.761646581,0.163499643,53
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOC1=CC(=O)c2ccccc2C1=O,Lawsone 2-Isopentenyl Ether,0.761582201,0.283640843,54
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C(C)[C@@H]1OC2=C(C(=O)c3ccccc3C2=O)[C@@H]1O,3-Hydroxydehydroiso-Alpha-Lapachone,0.76136534,0.345949203,55
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Celecoxib,0.760774821,0.241889723,56
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C1(=CC=C(C=C1)S(N)(=O)=O)N2C(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)C,Celecoxib,0.760774821,0.241889723,57
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B',0.759699256,0.343873192,58
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1ccc(=O)n(c1)c2ccccc2,MLS000860042-01!Pirfenidone,0.759481626,0.379248978,59
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C=C/[C@@H]1OC(=O)c2cc(C(=O)O)cc(-c3ccccc3)c2[C@@H]1C,Unnamed,0.758838059,0.371311649,60
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,Gleditschiaside A,0.758614442,0.276595745,61
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC/C=C/c1ccc(O)cc1,[(E)-3-(4-Hydroxyphenyl)Prop-2-Enyl] Acetate,0.757401854,0.180498718,62
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,grandiuvarone A,0.757008977,0.289174635,63
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,Grandiuvarone A,0.757008977,0.289174635,64
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)Oc1ccc2c(=O)c(coc2c1)c3ccccc3,35212-22-7,0.756593301,0.316040815,65
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,Permethrin,0.755597825,0.247582025,66
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)N(O)C2=O)cc1,Antrodin C. Camphorataimide C,0.755365423,0.236572816,67
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)N(O)C2=O)cc1,"1-Hydroxy-3-[4-(3-Methylbut-2-Enoxy)Phenyl]-4-(2-Methylpropyl)Pyrrole-2,5-Dione",0.755365423,0.236572816,68
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,"Pesticide6_Etaconazole Isomer 1*_C14H15Cl2N3O2_1-{[2-(2,4-Dichlorophenyl)-4-ethyl-1,3-dioxolan-2-yl]methyl}-1H-1,2,4-triazole",0.755101503,0.258079436,69
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](OC(=O)c2cccc3nc4c(C(=O)O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@@H]1O,solphenazine B,0.754684764,0.270892127,70
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC1C(O)C(OC(=O)c2ccccc2)C=CC1(O)COC(=O)c1ccccc1,uvaridacol H,0.754425227,0.241889723,71
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1Oc2c3c(c4c(-c5ccccc5)cc(=O)oc4c2[C@@H](O)[C@H]1C)OC(C)(C)C=C3,Soulattrolide,0.754125014,0.420758047,72
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1[C@@H](C)Oc2c3c(c4c(-c5ccccc5)cc(=O)oc4c2[C@@H]1O)OC(C)(C)C=C3,n.a.,0.754125014,0.420758047,73
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(Oc1ccc(Cl)cc1C)C(O)=O,MassbankEU:SM842051 Mecoprop|2-(4-chloro-2-methylphenoxy)propanoic acid,0.753614748,0.200125117,74
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C(COC(C)=O)c1ccc(C)cc1OC(=O)C(C)=CC,"9-acetoxy-8,10-dehydrothymol 3-O-tiglate",0.753331762,0.175919799,75
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",0.753193421,0.163499643,76
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC=CC#C/C=C1/C=CC(=O)O1,Unnamed,0.752703599,0.209585007,77
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=CCc1ccc(O)c(-c2cc([C@@H](O)[C@@H](C)O)ccc2O)c1,Strebluslignanol,0.752161226,0.167860398,78
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](O)[C@]1(C)NC(=O)c2ccccc2N1,CHEMBL449582,0.752009561,0.369835255,79
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCC(C)C(=O)c1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C1OOC(C)(C)C1O2,Mammea A/AB dioxalanocyclo F,0.750549469,0.373521968,80
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1OC2(C=Cc3cccc(O)c3CO2)C(C)OC12C=Cc1cccc(O)c1CO2,pestalospirane A,0.750548217,0.38368091,81
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](O)c1cc2c(o1)C(=O)c1c(O)cccc1C2=O,"8-Hydroxy-2-[(1R)-1-Hydroxyethyl]-Naphtho[2,3-B]Furan-4,9-Dione",0.750150304,0.307611541,82
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)c1cc2c(o1)C(=O)c1c(O)cccc1C2=O,"8-Hydroxy-2-(1-Hydroxyethyl)Naphtho[2,3-B]Furan-4,9-Dione",0.750150304,0.307611541,83
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H](O)c1cc2c(o1)C(=O)c1c(O)cccc1C2=O,"8-Hydroxy-2-[(1S)-1-Hydroxyethyl]-Naphtho[2,3-B]Furan-4,9-Dione",0.750150304,0.307611541,84
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)Oc1c(OC(=O)c2ccccc2)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1-c1ccc(O)cc1,Thelephantin L,0.749013307,0.275172036,85
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,"(E)-1-(2,6-Dihydroxy-4-Methoxyphenyl)-3-Phenylprop-2-En-1-One",0.748656548,0.206284249,86
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,COC1=CC(O)=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=C1,"NCGC00090582-03!(E)-1-(2,6-dihydroxy-4-methoxyphenyl)-3-phenylprop-2-en-1-one",0.748656548,0.206284249,87
